date,respondent,value,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_business_day,demand_lag_1d,demand_lag_7d,demand_lag_30d,demand_lag_365d,demand_ma_7d,demand_ma_30d,demand_ma_90d,demand_trend_7d,demand_trend_30d,demand_growth_rate_7d,demand_growth_rate_30d,demand_yoy_change,demand_yoy_growth,demand_std_30d,demand_max_30d,demand_min_30d,demand_volatility_30d,tavg,tmin,tmax,temp_range,cdd,hdd,discomfort_index,weather_severity_index,temp_extreme_cold,temp_extreme_hot,wind_high,rain_day,heavy_rain,pressure_low,pressure_high,tavg_lag1,tmax_lag1,tmin_lag1,prcp_lag1,wspd_lag1,tavg_lag3,tmax_lag3,tmin_lag3,prcp_lag3,wspd_lag3,tavg_ma7,tmax_ma7,tmin_ma7,prcp_ma7,wspd_ma7
2021-03-18,AVA,31589,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.969843196967294,0.2437297136096838,0,1,31489.0,33466.0,34461.0,36636.0,32769.71428571428,32474.5,33814.23333333333,-1877.0,-2872.0,-5.608677463526902,-8.334058790855343,-5047.0,-13.776067255874658,1443.252690137018,34549.0,29683.0,0.0444426454631349,6.8,6.1,7.2,1.1000000000000003,0.0,11.2,48.216,1,0,0,0,1,1,0,0,4.7,7.2,2.2,0.0,10.5,1.3,6.1,-2.8,0.0,6.7,6.328571428571428,9.828571428571427,2.9285714285714284,2.4714285714285715,11.014285714285714
2021-03-19,AVA,31571,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9738922359149924,0.2270108209414184,0,1,31802.0,33174.0,31613.0,36888.0,31590.0,32195.3,33600.566666666666,-1603.0,-42.0,-4.832097425549162,-0.1328567361486459,-5317.0,-14.41390153940539,1297.9655739024977,33578.0,29683.0,0.0403153744137244,4.6,1.1,8.3,7.200000000000001,0.0,13.4,45.752,0,0,0,0,1,0,0,1,6.8,7.2,6.1,17.0,11.8,1.5,3.3,-0.6,0.3,10.3,4.685714285714285,8.0,1.3428571428571432,2.757142857142857,10.957142857142856
2021-03-20,AVA,31774,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.977653084481664,0.2102247521189836,1,0,31724.0,31489.0,29821.0,36140.0,31690.571428571428,32296.3,33428.03333333333,285.0,1953.0,0.9050779637046246,6.549076154168235,-4366.0,-12.080796900606508,1193.9589651015551,33578.0,29683.0,0.0369689086695561,7.2,1.7,15.0,13.3,0.0,10.8,48.664,0,0,0,0,0,0,0,1,4.6,8.3,1.1,2.0,14.6,4.7,7.2,2.2,0.0,10.5,4.771428571428571,8.471428571428572,1.3428571428571432,2.757142857142857,9.842857142857142
2021-03-21,AVA,32954,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.981124629771712,0.1933764744102058,1,0,33054.0,31802.0,33099.0,36534.0,32110.285714285717,32478.566666666666,33338.34444444445,1152.0,-145.0,3.622413684560015,-0.4380797002798247,-3580.0,-9.799091257190588,851.5699774171911,33578.0,31483.0,0.0262194445380175,9.7,4.4,16.7,12.3,0.0,8.3,51.464,0,0,0,0,0,0,0,1,7.2,15.0,1.7,0.0,5.7,6.8,7.2,6.1,17.0,11.8,5.114285714285714,9.114285714285714,1.7285714285714289,2.757142857142857,9.1
2021-03-22,AVA,35373,0.0,1.0,1.0,6.123233995736766e-17,0.984305844499033,0.1764709734915216,0,1,35483.0,31724.0,33543.0,36761.0,33684.57142857143,32583.266666666663,33357.688888888886,3649.0,1830.0,11.502332618474895,5.455683749054775,-1388.0,-3.77574059454923,1099.2429662509107,35483.0,31483.0,0.0337364260453885,9.1,1.8,15.0,13.2,0.0,8.9,50.792,0,0,0,0,0,0,0,1,9.7,16.7,4.4,0.0,4.1,4.6,8.3,1.1,2.0,14.6,6.228571428571428,10.385714285714286,2.385714285714286,2.757142857142857,9.185714285714283
2021-03-23,AVA,35190,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9871957872910084,0.1595132519726365,0,1,35119.0,33054.0,33321.0,35127.0,35343.71428571428,32900.46666666667,33469.58888888889,2136.0,1869.0,6.462152840610451,5.609075357714082,63.0,0.1793492185447277,1506.350916970868,35483.0,31483.0,0.0457850927218382,10.4,6.1,16.7,10.6,0.0,7.6,52.248000000000005,0,0,0,0,0,0,0,1,9.1,15.0,1.8,0.0,7.3,7.2,15.0,1.7,0.0,5.7,7.5,12.3,3.342857142857143,2.7142857142857144,9.514285714285714
2021-03-24,AVA,36557,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.9897936029670716,0.1425083279161708,0,1,36645.0,35483.0,31589.0,35303.0,35572.28571428572,33427.26666666667,33631.2,1074.0,4968.0,3.026801566862249,15.726993573214504,1254.0,3.5521060532092994,1820.475419780352,36645.0,31483.0,0.0544607920796961,10.6,8.3,12.8,4.5,0.0,7.4,52.472,1,0,0,0,1,1,0,1,10.4,16.7,6.1,0.0,12.6,9.7,16.7,4.4,0.0,4.1,8.342857142857143,13.1,4.214285714285714,7.614285714285714,10.585714285714284
2021-03-25,AVA,34829,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.992098522791769,0.1254612333527364,0,1,34744.0,35119.0,31571.0,36736.0,36074.57142857143,34136.2,33796.72222222222,-290.0,3258.0,-0.825763831520665,10.31959709827628,-1907.0,-5.191093205433605,1838.6854824710165,36645.0,31483.0,0.0538632150742365,12.4,9.4,17.8,8.4,0.0,5.6,54.488,0,0,0,0,1,0,0,0,10.6,12.8,8.3,34.3,18.0,9.1,15.0,1.8,0.0,7.3,9.142857142857142,14.614285714285714,4.685714285714286,5.228571428571428,9.714285714285714
2021-03-26,AVA,34015,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9941098647022418,0.108377012791876,0,1,33865.0,36645.0,31774.0,36656.0,34553.0,34597.433333333334,33780.07777777778,-2630.0,2241.0,-7.176968208290982,7.052936362842169,-2641.0,-7.204823221104189,1475.9891524541367,36645.0,31724.0,0.0426618107242485,16.8,10.6,25.0,14.4,0.0,1.1999999999999993,59.416,0,0,0,0,1,0,0,0,12.4,17.8,9.4,0.3,5.7,10.4,16.7,6.1,0.0,12.6,10.885714285714286,17.0,6.042857142857143,5.299999999999999,9.914285714285716
2021-03-27,AVA,30803,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9958270335100596,0.0912607217293118,1,0,30671.0,34744.0,32954.0,31656.0,33035.142857142855,34667.166666666664,33591.0,-3941.0,-2151.0,-11.342965691591557,-6.527280451340435,-853.0,-2.694591862436992,1494.324898507753,36645.0,30671.0,0.0431049042119002,13.8,10.0,20.0,10.0,0.0,4.199999999999999,56.056,0,0,0,0,0,0,0,0,16.8,25.0,10.6,2.5,16.0,10.6,12.8,8.3,34.3,18.0,11.828571428571427,17.714285714285715,7.228571428571429,5.299999999999999,10.085714285714284
2021-03-28,AVA,30392,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9972495210773452,0.0741174251509443,1,0,30495.0,33865.0,35373.0,34804.0,30664.85714285714,34113.7,33304.73333333333,-3473.0,-4981.0,-10.25542595569894,-14.081361490004202,-4412.0,-12.676703826782074,2094.393997614294,36645.0,30392.0,0.0613945129831387,12.5,10.0,16.1,6.100000000000001,0.0,5.5,54.6,1,0,0,0,1,1,0,0,13.8,20.0,10.0,0.0,6.9,12.4,17.8,9.4,0.3,5.7,12.228571428571428,17.62857142857143,8.028571428571428,7.257142857142857,10.814285714285717
2021-03-29,AVA,35152,0.0,1.0,1.0,6.123233995736766e-17,0.998376906467142,0.0569521960340397,0,1,35437.0,30671.0,35190.0,37002.0,31824.714285714286,33624.9,33127.38888888889,4481.0,-38.0,14.609892079990546,-0.1079852230716685,-1850.0,-4.999729744203023,2321.4298558999194,36645.0,30361.0,0.0690390114418446,10.6,7.8,15.0,7.2,0.0,7.4,52.472,0,0,0,0,0,0,0,0,12.5,16.1,10.0,13.7,9.2,16.8,25.0,10.6,2.5,16.0,12.442857142857145,17.62857142857143,8.885714285714286,7.257142857142857,11.157142857142858
2021-03-30,AVA,35263,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9992088560679752,0.0397701138460557,0,1,35159.0,30495.0,36557.0,35117.0,35243.71428571428,33538.9,33146.88888888889,4768.0,-1294.0,15.635350056873737,-3.539677763395801,146.0,0.4157530540645341,2229.2568167830896,36645.0,30361.0,0.066467797593738,10.5,6.7,14.4,7.7,0.0,7.5,52.36,0,0,0,0,0,0,0,1,10.6,15.0,7.8,0.0,9.7,13.8,20.0,10.0,0.0,6.9,12.457142857142856,17.3,8.971428571428572,7.257142857142857,11.242857142857144
2021-03-31,AVA,33807,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.9997451236925734,0.0225762630415454,0,1,33639.0,35437.0,34829.0,35034.0,34796.57142857143,33333.36666666667,33221.62222222222,-1630.0,-1022.0,-4.599712165121209,-2.9343363288370514,-1227.0,-3.502312039632862,2039.878621868347,35437.0,30361.0,0.061196297457917,13.2,10.0,17.2,7.199999999999999,0.0,4.800000000000001,55.384,0,0,0,0,1,0,0,0,10.5,14.4,6.7,0.0,13.2,12.5,16.1,10.0,13.7,9.2,12.828571428571427,17.928571428571427,9.214285714285714,3.3714285714285714,9.342857142857142
2021-04-01,AVA,32425,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9999855506507186,0.0053757315575838,0,1,32303.0,35159.0,34015.0,37302.0,33345.28571428572,33122.46666666667,33338.73333333333,-2734.0,-1590.0,-7.776102846845015,-4.674408349120259,-4877.0,-13.074365985387528,1987.0888034119623,35437.0,30361.0,0.0599921745970601,8.6,5.0,13.9,8.9,0.0,9.4,50.232,0,0,0,0,1,0,0,0,13.2,17.2,10.0,7.1,4.7,10.6,15.0,7.8,0.0,9.7,12.285714285714286,17.371428571428574,8.585714285714285,3.4428571428571426,9.357142857142858
2021-04-02,AVA,30345,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9999300657962056,-0.0118263906918325,0,1,30285.0,33639.0,30803.0,39109.0,31789.571428571428,32936.9,33360.87777777778,-3294.0,-458.0,-9.792205475495935,-1.486868162143724,-8764.0,-22.409164130445443,2011.4253541143253,35437.0,30285.0,0.0610690548914213,2.7,-0.6,5.0,5.6,0.0,15.3,43.624,0,0,0,0,0,0,0,1,8.6,13.9,5.0,0.8,5.8,10.5,14.4,6.7,0.0,13.2,10.271428571428572,14.514285714285716,6.985714285714287,3.0857142857142854,8.2
2021-04-03,AVA,28760,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9995786855478958,-0.0290250133219752,1,0,28735.0,32303.0,30392.0,38822.0,29872.85714285714,32780.23333333333,33159.066666666666,-3543.0,-1632.0,-10.968021545646906,-5.369834166709337,-10062.0,-25.918293750298325,2239.853838879173,35437.0,28735.0,0.068329404981178,6.3,0.6,13.3,12.7,0.0,11.7,47.656,0,0,0,0,1,0,0,1,2.7,5.0,-0.6,0.0,7.9,13.2,17.2,10.0,7.1,4.7,9.2,13.55714285714286,5.642857142857143,3.1142857142857143,8.414285714285715
2021-04-04,AVA,29127,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9989315138848576,-0.0462150469837083,1,0,29212.0,30285.0,35152.0,38822.0,28869.285714285717,32203.7,32909.688888888886,-1158.0,-6025.0,-3.823675086550317,-17.13984979468765,-9695.0,-24.97295347934231,2498.885946949892,35437.0,28735.0,0.0775962372917489,11.1,7.2,16.1,8.900000000000002,0.0,6.9,53.032,0,0,0,0,0,0,0,0,6.3,13.3,0.6,0.2,8.4,8.6,13.9,5.0,0.8,5.8,9.0,13.55714285714286,5.242857142857143,1.157142857142857,7.885714285714286
2021-04-05,AVA,31962,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9979887423155984,-0.0633914048695103,0,1,32082.0,28735.0,35263.0,39280.0,29977.14285714286,31383.166666666668,32783.11111111111,3227.0,-3301.0,11.2302070641646,-9.361086691167484,-7318.0,-18.63034623170493,2222.0792388391146,35326.0,28735.0,0.0708048127319309,14.4,8.9,20.6,11.7,0.0,3.6,56.728,0,0,0,0,0,0,0,0,11.1,16.1,7.2,0.0,5.5,2.7,5.0,-0.6,0.0,7.9,9.542857142857144,14.357142857142858,5.4,1.157142857142857,7.328571428571428
2021-04-06,AVA,32272,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9967506498213928,-0.0805490042187416,0,1,32214.0,29212.0,33807.0,39065.0,32077.571428571428,30961.33333333333,32810.3,3060.0,-1535.0,10.475147199422322,-4.540479782159302,-6793.0,-17.38896710566008,1711.9811941715634,33892.0,28735.0,0.0552941688810646,14.8,8.3,21.7,13.4,0.0,3.1999999999999997,57.176,0,0,0,0,0,0,0,0,14.4,20.6,8.9,0.0,5.8,6.3,13.3,0.6,0.2,8.4,10.157142857142857,15.400000000000002,5.628571428571429,1.157142857142857,6.485714285714287
2021-04-07,AVA,32590,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.0976827678217159,0,1,32639.0,32082.0,32425.0,39491.0,32350.85714285714,30827.966666666667,32849.28888888889,508.0,165.0,1.5834424287269049,0.5088666152503047,-6901.0,-17.474867690930214,1527.0338722923398,32639.0,28735.0,0.0495340444848067,14.5,11.1,20.6,9.500000000000002,0.0,3.5,56.84,0,0,0,0,1,0,0,0,14.8,21.7,8.3,0.0,7.3,11.1,16.1,7.2,0.0,5.5,10.342857142857143,15.885714285714286,5.785714285714286,0.3,6.585714285714286
2021-04-08,AVA,33230,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.114787625522127,0,1,33372.0,32214.0,30345.0,40083.0,32808.57142857143,31049.033333333333,32884.36666666667,1016.0,2885.0,3.153908238556096,9.507332344389278,-6853.0,-17.097023675446025,1661.551652944915,33372.0,28735.0,0.053513796550555,13.8,9.4,19.4,9.999999999999998,0.0,4.199999999999999,56.056,0,0,0,0,0,0,0,0,14.5,20.6,11.1,1.1,5.4,14.4,20.6,8.9,0.0,5.8,11.085714285714287,16.67142857142857,6.414285714285716,0.1857142857142857,6.728571428571429
2021-04-09,AVA,32786,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9912685467787256,-0.1318585157173911,0,1,32514.0,32639.0,28760.0,39867.0,33104.57142857143,31604.033333333333,32832.65555555555,147.0,4026.0,0.4503814454961738,13.998609178929115,-7081.0,-17.76155717717005,1647.7280383932832,33372.0,28735.0,0.0521366377817118,10.5,9.4,12.8,3.4000000000000004,0.0,7.5,52.36,0,0,0,0,1,0,0,1,13.8,19.4,9.4,0.0,6.8,14.8,21.7,8.3,0.0,7.3,12.2,17.785714285714285,7.842857142857143,0.2285714285714286,6.714285714285714
2021-04-10,AVA,30988,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9888537064205885,-0.1488903868564548,1,0,31230.0,33372.0,29127.0,39883.0,32229.42857142857,32127.9,32652.166666666668,-2384.0,1861.0,-7.143713292366543,6.389260823071746,-8895.0,-22.30273550078222,1150.6236494876175,33372.0,29074.0,0.035813845581311,12.7,9.4,17.2,7.799999999999999,0.0,5.300000000000001,54.824,0,0,0,0,0,0,0,0,10.5,12.8,9.4,0.3,7.8,14.5,20.6,11.1,1.1,5.4,13.114285714285716,18.342857142857145,9.1,0.2,6.299999999999999
2021-04-11,AVA,31296,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.986146248341595,-0.1658781989346314,1,0,31151.0,32514.0,31962.0,38165.0,31127.14285714286,32266.93333333333,32396.33333333333,-1218.0,-666.0,-3.746078612174876,-2.083724422686824,-6869.0,-17.998165858299537,748.3817914331545,33372.0,30894.0,0.0231934588787477,12.0,9.4,13.9,4.5,0.0,6.0,54.040000000000006,1,0,0,0,1,1,0,0,12.7,17.2,9.4,0.0,5.5,13.8,19.4,9.4,0.0,6.8,13.242857142857142,18.02857142857143,9.414285714285716,3.4285714285714284,7.928571428571429
2021-04-12,AVA,32728,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.98314697372215,-0.1828169249850199,0,1,32727.0,31230.0,32272.0,37631.0,31657.714285714286,32222.2,32172.3,1498.0,456.0,4.796669868562386,1.4129895884539851,-4903.0,-13.029151497089387,822.0405812628443,33372.0,30894.0,0.0255116218395184,8.6,7.8,10.0,2.2,0.0,9.4,50.232,0,0,0,0,1,0,0,0,12.0,13.9,9.4,22.6,16.9,10.5,12.8,9.4,0.3,7.8,12.414285714285716,16.514285714285712,9.257142857142856,4.485714285714286,9.471428571428572
2021-04-13,AVA,31480,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9798567700958664,-0.1997015525660636,0,1,31395.0,31151.0,32590.0,34996.0,32359.285714285717,32191.866666666665,32047.43333333333,329.0,-1110.0,1.056145870082625,-3.405952746136669,-3516.0,-10.04686249828418,856.2031958859166,33372.0,30894.0,0.0265968794144479,12.2,7.8,18.9,11.099999999999998,0.0,5.800000000000001,54.264,0,0,0,0,1,0,0,0,8.6,10.0,7.8,7.4,16.6,12.7,17.2,9.4,0.0,5.5,12.042857142857144,16.114285714285714,9.185714285714289,4.814285714285715,9.671428571428573
2021-04-14,AVA,30348,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.976276611086932,-0.2165270852448143,0,1,30202.0,32727.0,33230.0,34456.0,31110.14285714286,31874.033333333333,31953.32222222222,-2379.0,-2882.0,-7.269227243338245,-8.672885946172949,-4108.0,-11.922451822268329,914.553234941434,33372.0,30202.0,0.0286927363521426,13.6,8.3,20.6,12.3,0.0,4.4,55.832,0,0,0,0,1,0,0,0,12.2,18.9,7.8,2.3,8.7,12.0,13.9,9.4,22.6,16.9,11.914285714285716,16.114285714285717,8.785714285714286,4.685714285714285,10.057142857142855
2021-04-15,AVA,28711,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9724075561219968,-0.2332885440754551,0,1,28669.0,31395.0,32786.0,35029.0,29832.571428571428,31312.3,31898.855555555558,-2684.0,-4075.0,-8.549132027120589,-12.429085584931704,-6318.0,-18.03648405555293,1104.2792047623816,32919.0,28669.0,0.0352666270036731,11.5,8.3,13.9,5.6,0.0,6.5,53.48,0,0,0,0,1,0,0,0,13.6,20.6,8.3,0.2,8.1,8.6,10.0,7.8,7.4,16.6,11.585714285714284,15.328571428571427,8.62857142857143,5.985714285714286,10.2
2021-04-16,AVA,28600,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9682507501166718,-0.2499809690726521,0,1,28558.0,30202.0,30988.0,35544.0,28662.285714285717,30743.966666666667,31691.855555555558,-1602.0,-2388.0,-5.3042844842956,-7.706208854791977,-6944.0,-19.536349312977254,1379.1679521478227,32733.0,28558.0,0.0448597920709525,8.7,6.1,11.1,5.0,0.0,9.3,50.344,0,0,0,0,0,0,0,0,11.5,13.9,8.3,9.1,7.8,12.2,18.9,7.8,2.3,8.7,11.328571428571427,15.085714285714284,8.157142857142858,5.942857142857143,9.971428571428572
2021-04-17,AVA,26622,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9638074231367308,-0.2665994206792935,1,0,26556.0,28669.0,31296.0,37646.0,28018.14285714286,30187.2,31279.1,-2047.0,-4674.0,-7.140116501896121,-14.934815950443031,-11024.0,-29.283323592698206,1794.3030421025176,32733.0,26556.0,0.0594392007885156,10.2,6.7,13.3,6.6000000000000005,0.0,7.800000000000001,52.024,0,0,0,0,0,0,0,0,8.7,11.1,6.1,0.0,6.2,13.6,20.6,8.3,0.2,8.1,10.97142857142857,14.528571428571428,7.771428571428571,5.942857142857143,10.071428571428571
2021-04-18,AVA,26208,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9590788900341132,-0.2831389812281835,1,0,26202.0,28558.0,32728.0,38017.0,26484.285714285717,29289.033333333333,30824.18888888889,-2350.0,-6520.0,-8.228867567468699,-19.921779515402047,-11809.0,-31.062419443115918,2061.7260676828087,32733.0,26202.0,0.0703924245006065,12.8,9.4,17.2,7.799999999999999,0.0,5.199999999999999,54.936,0,0,0,0,1,0,0,0,10.2,13.3,6.7,0.0,6.2,11.5,13.9,8.3,9.1,7.8,11.085714285714284,15.0,7.771428571428572,2.7857142857142856,8.542857142857143
2021-04-19,AVA,29439,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9540665500578388,-0.2995947563972602,0,1,29740.0,26556.0,31480.0,35801.0,27172.14285714286,28513.533333333333,30511.12222222222,2883.0,-2041.0,10.85630365978098,-6.483481575397603,-6362.0,-17.77045333879583,1754.407135018632,31515.0,26202.0,0.0615289278409469,14.0,10.6,18.3,7.700000000000001,0.0,4.0,56.28,0,0,0,0,0,0,0,0,12.8,17.2,9.4,0.5,6.2,8.7,11.1,6.1,0.0,6.2,11.857142857142858,16.185714285714287,8.171428571428573,1.7285714285714284,7.128571428571429
2021-04-20,AVA,30582,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9487718864399473,-0.3159618766579029,0,1,30562.0,26202.0,30348.0,34992.0,29845.85714285714,28341.733333333334,30421.6,4380.0,234.0,16.716281199270426,0.7710557532367518,-4410.0,-12.60288065807605,1531.4469816070257,30582.0,26202.0,0.0540350501340658,16.2,10.6,22.2,11.6,0.0,1.8000000000000007,58.744,0,0,0,0,0,0,0,0,14.0,18.3,10.6,0.0,6.7,10.2,13.3,6.7,0.0,6.2,12.428571428571429,16.657142857142855,8.571428571428573,1.4,7.671428571428572
2021-04-21,AVA,30553,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.9431964659565866,-0.3322354987159043,0,1,30458.0,29740.0,28711.0,35596.0,30555.571428571428,28490.63333333333,30468.98888888889,813.0,1842.0,2.7336919972181004,6.415659503102794,-5043.0,-14.167322170632447,1660.47250199666,30604.0,26202.0,0.0582813475050295,13.2,5.6,18.9,13.3,0.0,4.800000000000001,55.384,0,0,0,0,0,0,0,0,16.2,22.2,10.6,0.0,12.5,12.8,17.2,9.4,0.5,6.2,12.37142857142857,16.414285714285715,8.185714285714287,1.3714285714285714,7.971428571428571
2021-04-22,AVA,29160,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9373419384643772,-0.3484108069446808,0,1,29239.0,30562.0,28600.0,39215.0,30137.285714285717,28713.766666666663,30528.544444444444,-1402.0,560.0,-4.58739611266974,1.958041957973495,-10055.0,-25.640698711573613,1777.726341054812,30604.0,26202.0,0.0619119867354996,6.6,3.3,10.0,6.7,0.0,11.4,47.992,0,0,0,0,1,0,0,0,13.2,18.9,5.6,0.0,10.2,14.0,18.3,10.6,0.0,6.7,11.671428571428573,15.857142857142858,7.471428571428571,0.0999999999999999,8.2
2021-04-23,AVA,29521,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9312100364121948,-0.3644830148102912,0,1,29458.0,30458.0,26622.0,41357.0,29276.42857142857,28966.0,30473.37777777778,-937.0,2899.0,-3.0763674567247894,10.889489895166047,-11836.0,-28.619097129177185,1687.116761080625,30604.0,26202.0,0.0582447269565138,11.2,5.0,18.3,13.3,0.0,6.800000000000001,53.144000000000005,0,0,0,0,1,0,0,0,6.6,10.0,3.3,0.2,9.4,16.2,22.2,10.6,0.0,12.5,12.028571428571428,16.885714285714286,7.314285714285715,0.1285714285714286,9.257142857142856
2021-04-24,AVA,28735,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9248025743285088,-0.3804473662878516,1,0,28786.0,29239.0,26208.0,42007.0,29286.14285714286,29426.4,30312.544444444444,-504.0,2527.0,-1.723725161540281,9.64209401672611,-13272.0,-31.59473421021271,1247.0183639393126,30604.0,26202.0,0.0423775373099303,14.8,9.4,21.1,11.7,0.0,3.1999999999999997,57.176,0,0,0,0,0,0,0,0,11.2,18.3,5.0,0.2,13.6,13.2,18.9,5.6,0.0,10.2,12.685714285714289,18.0,7.700000000000001,0.1285714285714286,9.814285714285717
2021-04-25,AVA,29024,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9181214482844364,-0.3962991372689181,1,0,29051.0,29458.0,29439.0,44483.0,28838.14285714286,29644.766666666663,30116.722222222223,-434.0,-415.0,-1.4732839975058292,-1.409694622731421,-15459.0,-34.75260211688167,697.0761934983012,30604.0,28716.0,0.0235143086573387,13.3,9.4,17.8,8.4,0.0,4.699999999999999,55.496,1,0,0,0,1,1,0,0,14.8,21.1,9.4,0.0,10.1,6.6,10.0,3.3,0.2,9.4,12.757142857142856,18.085714285714285,7.700000000000001,1.8,9.885714285714286
2021-04-26,AVA,30900,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9111686353326632,-0.4120336369594263,0,1,30922.0,28786.0,30582.0,47039.0,29569.571428571428,29617.1,29944.28888888889,2114.0,318.0,7.343847703489757,1.039827349387227,-16139.0,-34.309828014321944,755.1104212482551,30922.0,28716.0,0.0254957582350317,11.8,6.1,17.2,11.1,0.0,6.199999999999999,53.816,0,0,0,0,0,0,0,0,13.3,17.8,9.4,12.2,6.7,11.2,18.3,5.0,0.2,13.6,12.44285714285714,17.928571428571427,7.057142857142858,1.8,9.77142857142857
2021-04-27,AVA,30795,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9039461929224012,-0.4276462092677746,0,1,30758.0,29051.0,30553.0,43676.0,30870.0,29667.866666666665,29823.6,1744.0,242.0,6.003235688754148,0.7920662455146117,-12881.0,-29.49216961192664,825.6744258320663,30922.0,28716.0,0.0278305964861276,12.5,8.9,17.8,8.9,0.0,5.5,54.6,0,0,0,0,0,0,0,0,11.8,17.2,6.1,0.0,5.9,14.8,21.1,9.4,0.0,10.1,11.914285714285716,17.3,6.814285714285716,1.8,9.042857142857144
2021-04-28,AVA,30194,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.8964562582905575,-0.4431322341826345,0,1,30139.0,30922.0,29160.0,42623.0,30604.285714285717,29758.766666666663,29738.83333333333,-728.0,1034.0,-2.354310846570264,3.545953360646572,-12429.0,-29.16031250664758,853.5790646109275,30922.0,28716.0,0.0286832809351052,17.2,11.1,24.4,13.3,0.0,0.8000000000000007,59.864,0,0,0,0,0,0,0,0,12.5,17.8,8.9,0.0,7.4,13.3,17.8,9.4,12.2,6.7,12.485714285714286,18.085714285714285,7.6,1.8,8.7
2021-04-29,AVA,29764,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8887010478292915,-0.4584871291400876,0,1,29735.0,30758.0,29521.0,43005.0,30051.714285714286,29875.2,29676.13333333333,-994.0,243.0,-3.231679562935442,0.8231428474366335,-13241.0,-30.78944308729707,832.7547306266894,30922.0,28716.0,0.0278744487266634,18.4,14.4,22.2,7.799999999999999,0.3999999999999986,0.0,61.208,0,0,0,0,1,0,0,0,17.2,24.4,11.1,0.0,7.8,11.8,17.2,6.1,0.0,5.9,14.171428571428567,19.82857142857143,9.185714285714283,1.842857142857143,8.271428571428572
